frame_index,fish_id,head_x,head_y,tail_x,tail_y,length_px,length_cm
0,0,230.06,438.75,591.66,278.63,395.4694,395.4694
0,1,608.50,173.80,284.91,335.89,361.9094,361.9094
1,0,228.46,440.40,591.47,279.29,397.1493,397.1493
1,1,609.14,172.62,285.86,336.38,362.3896,362.3896
2,0,228.44,440.96,592.87,278.36,399.0535,399.0535
2,1,609.29,173.47,286.39,338.35,362.5627,362.5627
3,0,228.73,440.77,592.27,278.13,398.2640,398.2640
3,1,610.68,173.82,284.44,337.71,365.0925,365.0925
4,0,231.03,440.88,592.64,278.48,396.4072,396.4072
4,1,610.79,172.70,282.91,337.33,366.8878,366.8878
5,0,232.23,440.57,593.05,277.90,395.7928,395.7928
5,1,610.37,173.35,284.51,338.43,365.2917,365.2917
6,0,232.68,441.47,594.92,276.56,398.0135,398.0135
6,1,608.61,173.54,284.55,338.22,363.5027,363.5027
7,0,232.27,442.31,593.08,278.24,396.3592,396.3592
7,1,608.69,171.41,281.54,339.06,367.6047,367.6047
8,0,232.18,442.19,592.41,278.83,395.5399,395.5399
8,1,608.93,172.98,281.56,341.12,368.0258,368.0258
9,0,232.36,442.21,592.14,278.98,395.0742,395.0742
9,1,607.76,173.73,282.76,343.63,366.7320,366.7320
10,0,232.14,441.95,593.59,278.60,396.6431,396.6431
10,1,606.18,173.65,284.50,344.31,364.1494,364.1494
11,0,232.40,442.66,593.02,278.35,396.2895,396.2895
11,1,607.73,175.33,284.72,345.41,365.0570,365.0570
12,0,231.27,441.84,592.34,276.79,397.0012,397.0012
12,1,608.36,175.60,283.17,343.11,365.7917,365.7917
13,0,230.69,441.81,592.99,276.40,398.2695,398.2695
13,1,609.51,177.68,287.67,344.47,362.4948,362.4948
14,0,231.38,441.27,590.60,277.42,394.8252,394.8252
14,1,610.39,177.68,288.97,344.94,362.3315,362.3315
15,0,231.78,441.83,592.60,277.09,396.6481,396.6481
15,1,610.38,176.11,287.83,343.97,363.6044,363.6044
16,0,232.64,440.68,592.00,276.27,395.1897,395.1897
16,1,609.74,175.82,285.63,342.81,364.6044,364.6044
17,0,233.28,440.30,593.34,276.05,395.7608,395.7608
17,1,610.97,175.78,285.64,342.40,365.5125,365.5125
18,0,233.07,441.33,594.04,276.81,396.6862,396.6862
18,1,612.00,174.99,286.63,341.88,365.6770,365.6770
19,0,233.80,441.83,594.13,276.50,396.4547,396.4547
19,1,613.06,176.86,287.94,342.96,365.0901,365.0901
20,0,233.29,442.82,595.14,276.99,398.0309,398.0309
20,1,611.76,177.94,287.88,343.72,363.8423,363.8423
21,0,234.02,443.11,596.00,276.45,398.5062,398.5062
21,1,591.65,198.18,292.51,322.90,324.0978,324.0978
22,0,234.89,443.92,597.14,276.75,398.9588,398.9588
22,1,594.22,200.87,292.70,324.22,325.7669,325.7669
23,0,236.77,442.71,592.33,277.77,391.9527,391.9527
23,1,593.70,201.05,295.94,326.26,323.0231,323.0231
24,0,234.78,443.56,594.43,275.99,396.7641,396.7641
24,1,610.59,181.53,295.99,354.23,358.8833,358.8833
25,0,233.86,443.07,595.60,274.97,398.8896,398.8896
25,1,612.89,184.27,298.52,355.44,357.9426,357.9426
26,0,232.47,443.78,594.68,275.39,399.4382,399.4382
26,1,612.59,181.97,296.42,353.55,359.7283,359.7283
27,0,231.23,445.48,595.79,275.51,402.2375,402.2375
27,1,596.73,202.09,298.49,327.93,323.6977,323.6977
28,0,231.67,445.40,596.24,277.67,401.2991,401.2991
28,1,597.31,198.85,295.71,326.44,327.4801,327.4801
29,0,232.32,444.17,596.87,276.42,401.2987,401.2987
29,1,595.75,193.82,293.90,325.29,329.2347,329.2347
30,0,233.55,443.85,597.71,275.11,401.3592,401.3592
30,1,594.02,191.14,291.01,323.05,330.4752,330.4752
31,0,233.27,444.62,599.97,274.46,404.2519,404.2519
31,1,605.33,179.44,293.23,350.48,355.8972,355.8972
32,0,232.61,446.24,601.72,276.19,406.4011,406.4011
32,1,605.24,178.51,291.21,354.69,360.0828,360.0828
33,0,232.92,447.21,602.96,276.77,407.4132,407.4132
33,1,607.16,178.84,292.47,357.05,361.6477,361.6477
34,0,234.36,447.12,601.55,277.72,404.3848,404.3848
34,1,593.48,193.07,295.10,332.62,329.4008,329.4008
35,0,239.97,438.75,585.55,302.02,371.6539,371.6539
35,1,590.36,193.35,295.32,331.32,325.7041,325.7041
36,0,234.70,446.08,598.01,277.61,400.4760,400.4760
36,1,584.92,193.61,304.93,334.19,313.2985,313.2985
37,0,234.17,446.42,596.90,278.44,399.7397,399.7397
37,1,588.01,193.43,306.86,333.86,314.2701,314.2701
38,0,236.96,438.51,587.29,299.96,376.7375,376.7375
38,1,591.49,193.39,301.59,332.61,321.5974,321.5974
39,0,232.55,445.46,596.06,276.57,400.8246,400.8246
39,1,592.01,195.74,303.70,332.06,318.9133,318.9133
40,0,230.71,446.69,599.06,276.28,405.8531,405.8531
40,1,599.49,195.88,293.00,329.71,334.4330,334.4330
41,0,240.83,435.24,584.57,301.42,368.8718,368.8718
41,1,601.49,195.93,287.87,327.78,340.2079,340.2079
42,0,239.81,435.56,586.41,302.18,371.3773,371.3773
42,1,597.02,196.17,290.12,326.77,333.5341,333.5341
43,0,241.15,437.82,591.10,300.58,375.8958,375.8958
43,1,600.45,195.56,293.48,328.04,334.3409,334.3409
44,0,241.83,438.97,589.41,301.50,373.7847,373.7847
44,1,595.34,195.93,298.94,329.22,324.9958,324.9958
45,0,241.25,438.94,588.44,301.98,373.2249,373.2249
45,1,596.15,196.83,298.71,331.19,326.3812,326.3812
46,0,242.21,438.32,589.15,302.71,372.5013,372.5013
46,1,596.19,192.38,299.45,331.27,327.6393,327.6393
